DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
69,206,0.27742247816660737,4.495104151508262,1.2102999958610863,0.2804761040078297,3.9079626664611053,0.15536784697717057,0.29289078779065214,1.408955038359474,0.16771264243380044,0.305238068414253,0.7276334204366254,0.11757778746997682,0.3098521445353585,0.47984534976732995,0.08650505663041055,0.3098521445353585,0.43253644977446176,0.0805912589010396,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17288696650196772,0.007843956046129984,0.007876258293506229,0.007883838726964847,0.007885609923283087,0.007886024194364655
70,207,0.2746482533849413,4.641331569053709,1.2195263743099125,0.27770395417941945,3.868951849826263,0.16236380050896748,0.2912855076745535,1.4011902596527954,0.17472411528482878,0.3048003985858986,0.7328034122651281,0.11837809497531762,0.3098521445353585,0.4860187050931735,0.08734767835435482,0.3098521445353585,0.43870996614510843,0.08143391888271231,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15545379599427328,0.0069959535317969095,0.007011472851028327,0.007015124720243596,0.007015977049787792,0.00701617635231941
71,208,0.2719017708510919,4.785370337406843,1.2303893112213233,0.27522631679959264,3.8341228413384605,0.16933606755200895,0.28984879191997237,1.395607774009672,0.1803490050936344,0.3044082892473936,0.7380773231293489,0.11915170010640057,0.3098521445353585,0.49218227314730983,0.08817640486851998,0.3098521445353585,0.4448736988395505,0.08226267998581754,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15490170526454444,0.0069722670430414765,0.006987791475644339,0.006991442528802012,0.006992294568301514,0.0069924937975473014
72,209,0.269182753142581,4.939193645864372,1.242314705085535,0.2727365100197984,3.7991212016817983,0.17684904324547435,0.2884040170349071,1.391427797116406,0.185079110873924,0.30401380233712016,0.7439131137824008,0.11990636646483314,0.3098521445353585,0.49890694350364573,0.08900147830009197,0.3098521445353585,0.4515987021221852,0.08308778556549666,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1657487023217402,0.007512975693465398,0.0075414984318070526,0.007548182747966835,0.007549743787907854,0.007550108862313797
73,210,0.26649092561115517,5.1007976380073945,1.2554254316319926,0.2702835172366374,3.7646417891546915,0.1848262903393366,0.28697933539853826,1.3886775809826117,0.18894218164202695,0.303624574962622,0.7502444210193775,0.12065199002029584,0.3098521445353585,0.506111525494858,0.08982983923573246,0.3098521445353585,0.4588038057478178,0.0839161775094715,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17471471868947927,0.00797724709386224,0.008020465693244053,0.008030580042233821,0.0080329429268528,0.008033495569607437
74,211,0.2638260163550436,5.271594505104631,1.269687813593009,0.2677010113932602,3.728324371569624,0.19328269162487632,0.2854788779214514,1.386793286570806,0.19203162847930136,0.303214575466858,0.7570006520410005,0.1213963923904088,0.3098521445353585,0.5137902604220546,0.09066880622778833,0.3098521445353585,0.466483115945867,0.08475517880156738,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.18505924905825366,0.008456401285539745,0.008503946910087129,0.008515095951275226,0.008517701919252444,0.008518311490145085
75,212,0.26118775619149315,5.449081787034832,1.2852166795824602,0.264835785659981,3.68798808957959,0.20202138327626787,0.28381424678329775,1.385052670072294,0.19440801536147828,0.30275978679877735,0.763884350578117,0.12215247135645337,0.3098521445353585,0.5217075471412606,0.09153012596533282,0.3098521445353585,0.4744007561042297,0.08561654403534187,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1930161479196514,0.008738691651391538,0.008769609023452534,0.00877690116782633,0.008778606456750387,0.008779005392137239
76,213,0.2585758786295782,5.590346932955435,1.3024071482007595,0.2630417746355658,3.6628350837508217,0.2091115943369883,0.28276521020235496,1.3853113581429488,0.1961068083917951,0.3024718892466632,0.7694559097690681,0.12295114213334962,0.3098521445353585,0.5279244315555437,0.09241087379523562,0.3098521445353585,0.4806176717115851,0.08649733669975285,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15845561453890272,0.007090211060720464,0.007095917036560903,0.007097307235019094,0.0070976322441860225,0.007097708271766343
77,214,0.2559901198432824,5.740483747767098,1.3197256328095046,0.26067447907397573,3.6295713240325607,0.21668955475012314,0.2813848931679833,1.384729292918582,0.19749640562777276,0.302093888187472,0.7753254929021006,0.12372776429448964,0.3098521445353585,0.5346652585499947,0.09328042931385008,0.3098521445353585,0.4873587805500639,0.0873669331411156,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1674552994204083,0.007577960413134847,0.00760309535555932,0.007609002491556297,0.00761038251306546,0.007610705279841592
78,215,0.2534302186448496,5.8862808609259885,1.337277994120311,0.2582594058341331,3.5956299442463737,0.22406908629683644,0.2799756491901581,1.3840727361824823,0.1985838940901368,0.301707818866662,0.7809724484530515,0.12449461738185864,0.3098521445353585,0.5412109898711202,0.09414179716438426,0.3098521445353585,0.4939047468388209,0.08822834053667744,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1633494744696965,0.007379531546713303,0.007400900088185525,0.007405925407370713,0.007407099171659538,0.007407373684318861
79,216,0.2508959164584011,6.016673304285321,1.354672598416234,0.25572813915421855,3.560039421039676,0.2307030416608008,0.27849795365596836,1.3825371423407853,0.19941884357486725,0.30130293962230825,0.785823028146167,0.125239950111298,0.3098521445353585,0.5470214127543024,0.09497723556913854,0.3098521445353585,0.4997152542838325,0.08906381320167456,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1477870476552555,0.00663395536396435,0.00664317298316789,0.006645353012769941,0.006645861287936592,0.006645980110008703
80,217,0.24838695729381707,6.154329295785363,1.3720022655887258,0.25349509000201176,3.5286788806406,0.23766626741508554,0.2771903823906079,1.3823152103937695,0.20009341785877136,0.30094400740692284,0.7911355383758579,0.1259672381627457,0.3098521445353585,0.5531747138647541,0.09580159287667878,0.3098521445353585,0.5058686695331431,0.08988820105604246,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15498565867253258,0.006963225754284745,0.006974390404145808,0.006977039739520607,0.006977658417991972,0.006977803103678538
81,218,0.2459030877208789,6.287486869473128,1.3892034786731196,0.25184721977459396,3.5055902601875735,0.24438685228310913,0.27621836981547787,1.3835890073973431,0.20067869828965396,0.30067596065086366,0.7964364737121562,0.1266851893745934,0.3098521445353585,0.5590909356753043,0.09660970855842985,0.3098521445353585,0.5117849061621482,0.0906963414603008,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15035878677215925,0.006720584868023574,0.006723445319161986,0.006724168454307495,0.006724337492301185,0.006724377033263458
82,219,0.24344405684367013,6.403292383692091,1.4057424192239438,0.24917278924027186,3.467963930036302,0.2502919181520823,0.27465375042558304,1.3811582646746834,0.20113242516678653,0.30024685046664734,0.8005222474905443,0.12736602195525568,0.3098521445353585,0.5642284362020635,0.09737707247024673,0.3098521445353585,0.5169223887614184,0.09146372280149041,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.13234445476978784,0.005905065868973181,0.005904872478461823,0.005904866432120553,0.00590486443857608,0.005904863940459685
83,220,0.24100961627523343,6.514220215312542,1.4217176528186213,0.24704479388121425,3.4380915695118994,0.25594343324309815,0.2734018676815729,1.380113577466259,0.20150099326874477,0.29990237322896757,0.8045999545341784,0.12801609219781393,0.3098521445353585,0.5691397475683347,0.0981128539169304,0.3098521445353585,0.5218336440727136,0.09219951587338197,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.12690306521512865,0.0056515150910158695,0.00564808128380699,0.00564728215555257,0.005647092812954951,0.005647048383186896
84,221,0.2385995201124811,6.668376838213897,1.4381251566820155,0.24467028860371864,3.4047251700896073,0.2636422759882378,0.27200623522816686,1.3805757754009187,0.20167643088774467,0.2995186396769413,0.8106554065404245,0.12865337391934692,0.3098521445353585,0.5761067573504117,0.09887050903968352,0.3098521445353585,0.5288008989065032,0.09295718414754141,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17056412676474844,0.007698842745139613,0.007718838293304606,0.007723561054073528,0.007724664904830052,0.007724923107948917
85,222,0.23621352491135628,6.825514163163505,1.4550575149353628,0.24213107007033136,3.3690199578239097,0.2715880629906517,0.2705136671538009,1.3808278191122216,0.20179305993373314,0.29910832719846153,0.8168853919487284,0.1293068160890397,0.3098521445353585,0.5833260870793849,0.09964885487143296,0.3098521445353585,0.5360207298772112,0.09373554390234375,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17406968320295585,0.007945787002413898,0.007986045100386046,0.007995472943520526,0.00799767556072266,0.00799819072551027
86,223,0.23385138966224273,6.997868053511688,1.4723259957156059,0.23954478796668763,3.3326458162794474,0.2803256905819126,0.268991667230879,1.3817978282443666,0.20181056577528134,0.29868973725546905,0.8239016567451102,0.12996093853784982,0.3098521445353585,0.5913538546310391,0.10043971461099156,0.3098521445353585,0.5440492906458118,0.09452641510386023,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.189622371128426,0.008737627591260908,0.008800470132833346,0.008815187239959577,0.008818627291212706,0.008819431970117168
87,224,0.2315128757656203,7.17708454218611,1.490347999932592,0.2366995594500561,3.2925860082496325,0.28932791889262377,0.267317977372933,1.382203143122978,0.20180155455737647,0.2982296616160881,0.8309976081673511,0.13065247856803064,0.3098521445353585,0.5995819983284681,0.10127259171455594,0.3098521445353585,0.5522779829145605,0.09535932971060992,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.19723849289140846,0.009002228310711185,0.00904780190108848,0.009058515533192072,0.00906102080099352,0.009061606875498436
88,225,0.22919774700796408,7.344412791314506,1.5094687644336409,0.2334473125765649,3.246715689877393,0.29781657562885033,0.26540685315307727,1.3807561174010978,0.20182213756584494,0.29770477946069746,0.8373218877109427,0.13139838688085137,0.3098521445353585,0.6072339225886376,0.10215806047401087,0.3098521445353585,0.5599303410502537,0.09624485033270422,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.18644901362944424,0.008488656736226539,0.008526434811041109,0.008535316553672437,0.008537393019624345,0.008537878757787462
89,226,0.22690576953788444,7.487447851167734,1.529066033582462,0.23088461974542498,3.2106789238408666,0.30515010395048436,0.2638893485384584,1.3800342120578286,0.2019536945446653,0.2972863625646731,0.8427237580266909,0.13217159195887035,0.3098521445353585,0.6136947138369205,0.10305173181526527,0.3098521445353585,0.5663912877042423,0.09713857562606618,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.16263232900204994,0.007333528321634041,0.007349736339326441,0.007353567478660684,0.0073544625895373295,0.007354671947350505
90,227,0.22463671184250558,7.622474851659891,1.5498753349445873,0.22895553339235916,3.1836270469795047,0.3121234935813078,0.2627339137801643,1.3807825289746154,0.202112893113742,0.29696593428580254,0.8480343151768736,0.13292906855807876,0.3098521445353585,0.6198038478413572,0.10392012215777574,0.3098521445353585,0.572500422845476,0.09800700831749125,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15583630185428143,0.006973389630823428,0.006976543550435673,0.006977338461385157,0.006977524346947148,0.006977567832658739
91,228,0.22489034472408054,7.77551144819427,1.5723553742027911,0.2267781065684153,3.1530592155674584,0.3200098761657214,0.2614365284564259,1.381771172612722,0.2021693285851398,0.2966072376648072,0.8541722736824628,0.13366540560822118,0.3098521445353585,0.6268432952804452,0.1047811341862708,0.3098521445353585,0.5795399750294404,0.09886805804570731,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17551663579258367,0.007886382584413576,0.007897247010229041,0.007899850581755078,0.007900459467583153,0.007900601912180498
92,229,0.22264144127683974,7.892276139657675,1.592354915781345,0.2252659855763937,3.1318939827572443,0.3261289770650363,0.26052474570046585,1.3828250216413258,0.2024005735077838,0.2963536924638457,0.8588323200701372,0.13439605809028243,0.3098521445353585,0.6321431320259249,0.10560289356977418,0.3098521445353585,0.584839810744354,0.09968984431234294,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1367642330419588,0.006119100899314864,0.006121007424586621,0.006121485380225927,0.006121596128983017,0.006121621981549224
93,230,0.22041502686407136,8.029741881046863,1.6142089344460402,0.22367424595035126,3.1096063933401545,0.3332883411529598,0.2595722372419509,1.384769506985628,0.2025506851648475,0.296089912059107,0.8645162657272559,0.1351181975881829,0.3098521445353585,0.6384888386505081,0.10642892201029665,0.3098521445353585,0.5911856156654457,0.10051589933465473,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1593197600538838,0.0071593640879235405,0.00716891675048357,0.007171201181483387,0.007171735065105709,0.007171859943403457
94,231,0.21821087659543065,8.152243565455404,1.6360711350244146,0.22259865070570184,3.0945807953016917,0.33977432691163884,0.25892493233458747,1.3875596053648942,0.20279239306815586,0.2959101931018898,0.8697693226944185,0.13583559443031593,0.3098521445353585,0.6441811663089501,0.10723253013421363,0.3098521445353585,0.5968780192864845,0.10131953062516152,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.14436388498691527,0.006485985758678995,0.006493690348187571,0.006495511632228774,0.006495935782359007,0.006496034911545772
95,232,0.21602876782947633,8.2840756989871,1.6591055735247493,0.22189276360370402,3.084736289180731,0.34675520778212365,0.25850251656488477,1.3920244560533828,0.20305467225457677,0.2957932624176857,0.8757062925377851,0.13655253871403672,0.3098521445353585,0.6503804129672068,0.10803177989946494,0.3098521445353585,0.6030774198531499,0.10211880230535271,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15486657203203158,0.00698088087048483,0.006994523889085273,0.0069977445482779285,0.00699849642350804,0.00699867224685649
96,233,0.21386848015118157,8.413304875659254,1.6825363995187401,0.22189276360370402,3.084736289180731,0.3536550419323094,0.25850251656488477,1.3985701290114743,0.20342595994085122,0.2957932624176857,0.8818988302499121,0.13728097207905218,0.3098521445353585,0.6565092291351695,0.10882487012086506,0.3098521445353585,0.6092064324467382,0.10291191476907444,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15266000266614407,0.006899834150185737,0.00691696064436602,0.006920971077142566,0.006921906389362835,0.0069221250573100355
97,234,0.21172979534966976,8.545927699972589,1.706683577611995,0.22189276360370402,3.084736289180731,0.3607788477995046,0.25850251656488477,1.4052742460645922,0.2038715883052113,0.2957932624176857,0.8883162677681232,0.13801933033978683,0.3098521445353585,0.6628750716519535,0.10961623466202586,0.3098521445353585,0.6155725817419732,0.10370330248848404,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1567700024065906,0.007123805867195163,0.007149745417478235,0.007155795778945815,0.007157207057944738,0.007157537014644604
98,235,0.20961249739617308,8.693907674202274,1.7323475566569886,0.22189276360370402,3.084736289180731,0.3687313852068241,0.25850251656488477,1.4127780444443054,0.2043637354080351,0.2957932624176857,0.895574940348311,0.1387667600231868,0.3098521445353585,0.6700898828976356,0.11040989840172036,0.3098521445353585,0.6227879278814057,0.10449698627379905,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17364395327467813,0.00795253740731951,0.007995945482536869,0.008006102263587602,0.008008474985376674,0.008009029924747595
99,236,0.20751637242221135,8.85035727479136,1.7591556630970233,0.22189276360370402,3.084736289180731,0.377214675200661,0.25850251656488477,1.4207640927715288,0.2049274483817109,0.2957932624176857,0.9033687202386428,0.13953828039665778,0.3098521445353585,0.6778496479893389,0.11121906454467441,0.3098521445353585,0.6305485213308578,0.10530617333190073,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.18325770702912197,0.008483289993836901,0.00854976130089904,0.008565300263802778,0.008568931234657228,0.008569780507553774
100,237,0.20544120869798924,8.999935199842643,1.7861664477425618,0.22189276360370402,3.084736289180731,0.3852160991719051,0.25850251656488477,1.428116907248316,0.2056004841051661,0.2957932624176857,0.910578706386966,0.14035990615344704,0.3098521445353585,0.6850340752553253,0.11206759610114177,0.3098521445353585,0.6377332130956482,0.10615475546152797,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17658870969682194,0.00800142397124412,0.008025850200242395,0.008031611905112474,0.008032958822453733,0.00803327389441765
101,238,0.20338679661100934,9.153409618724302,1.813909732984332,0.22189276360370402,3.086375604753028,0.39185478391624273,0.25850251656488477,1.4357168636585702,0.2063186534740435,0.2957932624176857,0.9180704903987194,0.14119566593143243,0.3098521445353585,0.6925067589753111,0.11292465749570138,0.3098521445353585,0.645206366627903,0.10701186196140731,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1812177041234291,0.00827800031663445,0.008318125779131682,0.008327543789738667,0.008329745114545414,0.008330260032134102
102,239,0.20135292864489923,9.290832780411908,1.8407442047741083,0.22189276360370402,3.0888821435435476,0.39670728587475335,0.25850251656488477,1.4423055102670126,0.2070921083306674,0.2957932624176857,0.9245795839426085,0.14204945126227167,0.3098521445353585,0.699001487129986,0.11379299006520184,0.3098521445353585,0.6517010899756931,0.1078802418823962,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.16425763347738268,0.007359040749030439,0.007362101465066261,0.007362878874728516,0.007363060724175334,0.007363103268778924
103,240,0.19933939935845024,9.435005627721155,1.8684028874100393,0.22189276360370402,3.092487295585696,0.4008766956868371,0.25850251656488477,1.449317452231968,0.20787520872082502,0.2957932624176857,0.9315301097363343,0.14289880583960554,0.3098521445353585,0.7059411381155575,0.11465435033198441,0.3098521445353585,0.6586409648706654,0.10874164277068248,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17183152994517917,0.00777456185423247,0.007795042355113273,0.007799880371059594,0.007801011252354062,0.007801275783258567
