DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Water (m/m) L15,NO3-N (kg/ha) L15,NH4-N (kg/ha) L15,Water (m/m) L16,NO3-N (kg/ha) L16,NH4-N (kg/ha) L16,Water (m/m) L17,NO3-N (kg/ha) L17,NH4-N (kg/ha) L17,Water (m/m) L18,NO3-N (kg/ha) L18,NH4-N (kg/ha) L18,Water (m/m) L19,NO3-N (kg/ha) L19,NH4-N (kg/ha) L19,Water (m/m) L20,NO3-N (kg/ha) L20,NH4-N (kg/ha) L20,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
49,186,0.0411639797227716,0.8732775430569029,2.1961152193485476,0.1705002340449335,2.21271969747969,0.34404024418358214,0.22245001799496986,4.296490534631077,0.5893986011903007,0.2780779950724618,5.026309177882114,0.6665333141537956,0.30850008348304164,5.53885269674036,0.7203348251330659,0.3098521445353585,5.786474014829323,0.7503549542591866,0.3098521445353585,5.8129437541942135,0.7267484814850204,0.3098521445353585,5.812638409569471,0.7267103151625345,0.3098521445353585,5.812527725980794,0.726696480462483,0.3098521445353585,5.812527353484975,0.7266964338559442,0.3098521445353585,5.812527309010334,0.7266964282858209,0.2935389642067029,5.629203671255889,0.7037825515010665,0.25,5.1399231731792625,0.6426267006665626,0.25,5.139923173179397,0.6426267006664291,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006583332038968803,0.006592114931452171,0.006594162017703635,0.006594639086433194,0.006594750601648283
50,187,0.03992312639077712,0.8732775430569029,2.1961152193485476,0.16666146432368995,2.1715773891436085,0.34112503244441983,0.21954968702918315,4.2513588639810935,0.5847449703478826,0.27662547548452243,5.008790513389495,0.6646355279286609,0.30835836175008013,5.5427587185482485,0.7208598149103587,0.3098521445353585,5.792697093453472,0.75110871517354,0.3098521445353585,5.812967626362743,0.7267246093164917,0.3098521445353585,5.8126622820873575,0.7266864426446482,0.3098521445353585,5.812551598642202,0.7266726078010748,0.3098521445353585,5.812551226139778,0.7266725612011411,0.3098521445353585,5.812551181663524,0.7266725556326304,0.2935389642067029,5.629227832531796,0.7037583902251603,0.25,5.139948104773949,0.6426017690718764,0.25,5.139948104774059,0.6426017690717656,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006908799048096251,0.006972896209531571,0.006975957729533975,0.00697667241417756,0.006976839538503109
51,188,0.039046673383331815,0.8732775430569029,2.1961152193485476,0.1628621251737447,2.1315386081037326,0.33719588725493016,0.2166305765708992,4.2068879831188415,0.5796192759496088,0.27515521876903154,4.991934099683057,0.6624268710067575,0.3082122528344674,5.547335152760873,0.7213564516489216,0.3098521445353585,5.799637336271646,0.7518695417931296,0.3098521445353585,5.812988345015695,0.7267038906635401,0.3098521445353585,5.812683001070174,0.7266657236618316,0.3098521445353585,5.812572317755818,0.7266518886874583,0.3098521445353585,5.812571945249121,0.7266518420917979,0.3098521445353585,5.812571900771808,0.7266518365243454,0.2935389642067029,5.6292488021362095,0.7037374206207456,0.25,5.139969742939106,0.6425801309067192,0.25,5.1399697429392015,0.6425801309066234,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0066918510694220406,0.0076907491708143845,0.007698760789225877,0.007700631855797402,0.007701069437764082
52,189,0.03823948879726359,0.8732775430569029,2.1961152193485476,0.158622148165982,2.0859846114056997,0.3322235919917264,0.213371951767326,4.15686617294722,0.5739289636793996,0.27351248368993775,4.973079080197319,0.6598501874142879,0.30804643995166275,5.552437635584187,0.7218215972112734,0.3098521445353585,5.807419904556439,0.7526413751943836,0.3098521445353585,5.813005974983117,0.726686260696118,0.3098521445353585,5.812700631334292,0.7266480933977132,0.3098521445353585,5.812589948134983,0.7266342583082944,0.3098521445353585,5.812589575625524,0.726634211715394,0.3098521445353585,5.812589531147517,0.7266342061486367,0.2935389642067029,5.629266645665005,0.7037195770919502,0.25,5.139988155361948,0.6425617184838773,0.25,5.139988155362033,0.6425617184837917,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006449828927388137,0.008535635588680654,0.008550201760074469,0.008553605544523347,0.008554401686047047
53,190,0.03757804514705585,0.8732775430569029,2.1961152193485476,0.15442782046755468,2.0396885363554778,0.32807385415349105,0.21008178844272984,4.104789580110107,0.5688005773813776,0.27184474387543406,4.952783868482192,0.6575388471541912,0.3078755767177716,5.5567329796179425,0.7223488907669223,0.3098521445353585,5.8145027798009465,0.7534629100690391,0.3098521445353585,5.813018356162446,0.7266738795167885,0.3098521445353585,5.812713012671746,0.7266357120602598,0.3098521445353585,5.812602329541475,0.7266218769018015,0.3098521445353585,5.812601957027328,0.7266218303135895,0.3098521445353585,5.81260191254819,0.7266218247479641,0.2935389642067029,5.629279176757954,0.7037070459990005,0.25,5.140001085975844,0.6425487878699808,0.25,5.140001085975914,0.6425487878699109,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.006210448966577609,0.007897135278812483,0.007902781641029403,0.007904101408357353,0.00790441011916251
54,191,0.03714178934834689,0.8732775430569029,2.1961152193485476,0.15040692935554853,1.994458020944025,0.3247575169946764,0.20683742356270285,4.052228684379417,0.5641570315228752,0.27018967298354274,4.931729057431476,0.6554398873101729,0.30770398512965075,5.5602722280717165,0.7228966601158336,0.3098521445353585,5.820860131060543,0.7542914820107453,0.3098521445353585,5.813027108938038,0.7266651267411965,0.3098521445353585,5.8127217655485826,0.7266269591834227,0.3098521445353585,5.812611082464653,0.7266131239786233,0.3098521445353585,5.8126107099466156,0.7266130773943028,0.3098521445353585,5.812610665466542,0.7266130718296124,0.2935389642067029,5.629288035499865,0.7036981872570899,0.25,5.140010227155438,0.6425396466903872,0.25,5.1400102271554955,0.6425396466903301,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005980990942216653,0.007181562279070893,0.007184947547154661,0.007185738270457579,0.007185923201301913
55,192,0.036777864391527075,0.8732775430569029,2.1961152193485476,0.14647770546464423,1.9505768543004516,0.3208946915331842,0.20357916947450316,3.999971118755769,0.5591556242631722,0.26851838287152197,4.910996183508081,0.6530790573513106,0.3075289758150958,5.564196175749434,0.7234117325884298,0.3098521445353585,5.8276374886443145,0.7551177045102091,0.3098521445353585,5.813034370744081,0.7266578649351544,0.3098521445353585,5.812729027441306,0.7266196972906988,0.3098521445353585,5.812618344396452,0.7266058620468244,0.3098521445353585,5.812617971875333,0.7266058154655857,0.3098521445353585,5.812617927394517,0.7266058099016367,0.2935389642067029,5.629295385225202,0.703690837531753,0.25,5.140017811207436,0.6425320626383894,0.25,5.140017811207483,0.6425320626383425,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005756792061645333,0.007596339726876131,0.007601959933036145,0.007603272978179476,0.00760358008323617
56,193,0.036499811769106966,0.8732775430569029,2.1961152193485476,0.1427306528837447,1.9099901419350371,0.315816671482917,0.20035885146546215,3.950186826808302,0.5534100938149169,0.2668556328943712,4.892020149536206,0.6502279020402972,0.30735325228149696,5.56933324748704,0.7238689631490517,0.3098521445353585,5.835592429283305,0.7559389487628325,0.3098521445353585,5.813040783556071,0.7266514521231643,0.3098521445353585,5.8127354403366045,0.7266132843954,0.3098521445353585,5.812624757327839,0.7265994491154373,0.3098521445353585,5.8126243848043675,0.7265994025365498,0.3098521445353585,5.8126243403229845,0.7265993969731689,0.2935389642067029,5.629301875686571,0.7036843470703837,0.25,5.140024508600098,0.6425253652457258,0.25,5.140024508600138,0.6425253652456869,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005543006696270393,0.008760718976209792,0.008772722374766584,0.008775528481396146,0.008776184891614974
57,194,0.03621895071955484,0.8732775430569029,2.1961152193485476,0.13901815499110673,1.8695824260914702,0.31054907347355737,0.19707257690928415,3.899234945123706,0.5471287454258749,0.2651505984818872,4.872711682920648,0.6472912061469126,0.3071716059260314,5.574787487961527,0.7243384792652633,0.3098521445353585,5.843960621079135,0.7567890040766652,0.3098521445353585,5.813045788018266,0.7266464476609694,0.3098521445353585,5.812740444867155,0.726608279864849,0.3098521445353585,5.812629761887335,0.7265944445559412,0.3098521445353585,5.812629389362212,0.7265943979787055,0.3098521445353585,5.812629344880428,0.7265943924157253,0.2935389642067029,5.62930694074959,0.7036792820073653,0.25,5.140029735149335,0.6425201386964888,0.25,5.14002973514937,0.6425201386964555,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.00533122106581676,0.00863792594755305,0.009212668434229177,0.009217189535874436,0.009218247109662044
58,195,0.035931510452569565,0.8732775430569029,2.1961152193485476,0.13546161615908792,1.8305504869647584,0.3056235578176515,0.1937899566064649,3.847612408793133,0.541152184908369,0.26343647305060347,4.852872964643059,0.6445146030647918,0.3069876612906359,5.5800153482317665,0.7248628024256112,0.3098521445353585,5.852155687941758,0.7576869978331292,0.3098521445353585,5.8130494295264645,0.7266428061527704,0.3098521445353585,5.812744086407727,0.7266046383242776,0.3098521445353585,5.812633403444905,0.7265908029983713,0.3098521445353585,5.81263303091763,0.7265907564232882,0.3098521445353585,5.812632986435331,0.7265907508608219,0.2935389642067029,5.629310626331185,0.7036755964257697,0.25,5.140033538235999,0.6425163356098262,0.25,5.140033538236025,0.6425163356097999,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005128350381889444,0.008450289923383952,0.009090383314689523,0.009092553032313684,0.009093060619088008
59,196,0.035737651865985806,0.8732775430569029,2.1961152193485476,0.13207515117853233,1.7918312212035459,0.30234189982962695,0.1905124952126772,3.7933798563189978,0.5367686144710904,0.2617135933041609,4.830679331219583,0.6423396378268745,0.30680168976045824,5.583604264649605,0.7254702801983067,0.3098521445353585,5.85880852354109,0.7586130826765394,0.3098521445353585,5.813051721793074,0.7266405138861611,0.3098521445353585,5.812746378688402,0.7266023460436023,0.3098521445353585,5.812635695734803,0.7265885107084724,0.3098521445353585,5.8126353232058285,0.72658846413509,0.3098521445353585,5.812635278723126,0.726588458573028,0.2935389642067029,5.629312946332904,0.703673276424051,0.25,5.14003593220486,0.6425139416409645,0.25,5.140035932204882,0.6425139416409437,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.004935196057777391,0.007575866826583733,0.00757821937463136,0.007578787532421772,0.007578920442742031
60,197,0.03560883536672962,0.8732775430569029,2.1961152193485476,0.12903986240980855,1.7574629878494246,0.29932456936584795,0.18735387509563195,3.7410875001641974,0.5324522061439372,0.26003799375391357,4.8090896079979375,0.6401489941004572,0.3066205949360711,5.587071503211873,0.7260528724557933,0.3098521445353585,5.8652534528384175,0.75951589775407,0.3098521445353585,5.813053456950858,0.7266387787283775,0.3098521445353585,5.8127481138566734,0.7266006108753315,0.3098521445353585,5.812637430910018,0.7265867755332571,0.3098521445353585,5.812637058379748,0.7265867289611707,0.3098521445353585,5.812637013896736,0.7265867233994169,0.2935389642067029,5.62931470248489,0.703671520272066,0.25,5.140037744347125,0.6425121294987001,0.25,5.140037744347143,0.6425121294986835,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.004762072421010688,0.007344254475607552,0.0073469464030804016,0.007347593104655878,0.007347744374857304
61,198,0.03549258312352134,0.8732775430569029,2.1961152193485476,0.1261921039177362,1.7260519466126325,0.2956748571085749,0.18420628191313762,3.6900358454772717,0.5274814389344475,0.2583566527546746,4.788463993615121,0.6375756720005109,0.3064387388082137,5.591324806836843,0.7265834999131405,0.3098521445353585,5.872462149350468,0.7604071977667909,0.3098521445353585,5.813054941542266,0.7266372941369692,0.3098521445353585,5.81274959845885,0.7265991262731551,0.3098521445353585,5.812638915518556,0.7265852909247192,0.3098521445353585,5.812638542987275,0.7265852443536435,0.3098521445353585,5.812638498504023,0.7265852387921302,0.2935389642067029,5.6293162050411905,0.7036700177157651,0.25,5.140039294808476,0.6425105790373488,0.25,5.14003929480849,0.6425105790373354,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.00459965308267029,0.007902767778626597,0.00809779785997101,0.008099579729051995,0.008099996524771894
62,199,0.03537616941408155,0.8732775430569029,2.1961152193485476,0.12344771093653072,1.695829747785732,0.2919679600129118,0.18100965449558715,3.6379689778388533,0.5221025202513746,0.2566393773431835,4.767419503399828,0.6348969659149619,0.3062529055703058,5.595733229493746,0.7271028099794066,0.3098521445353585,5.87989055361795,0.7612998433405459,0.3098521445353585,5.813056104212751,0.7266361314664845,0.3098521445353585,5.812750761137483,0.7265979635945211,0.3098521445353585,5.812640078202106,0.7265841282411694,0.3098521445353585,5.812639705670018,0.7265840816709007,0.3098521445353585,5.812639661186574,0.7265840761095794,0.2935389642067029,5.62931738178066,0.7036688409762953,0.25,5.140040509065185,0.6425093647806401,0.25,5.140040509065196,0.6425093647806296,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0044431412906093684,0.007720183904059326,0.008318307073169006,0.008320529898804253,0.008321049841237611
63,200,0.0352517553374145,0.8732775430569029,2.1961152193485476,0.12083456567260291,1.6666985570474224,0.28871958383557217,0.17777446213790327,3.5841787944780963,0.5172233063468484,0.2548899503048888,4.745158491401064,0.6323604578554965,0.30606348818440654,5.599655542600346,0.7276418246473141,0.3098521445353585,5.886915980535931,0.7621990700830815,0.3098521445353585,5.813056949291856,0.7266352863873796,0.3098521445353585,5.812751606220305,0.7265971185116995,0.3098521445353585,5.812640923287984,0.7265832831552912,0.3098521445353585,5.812640550755189,0.72658323658573,0.3098521445353585,5.812640506271576,0.7265832310245766,0.2935389642067029,5.6293182370827965,0.7036679856741582,0.25,5.140041391636376,0.6425084822094488,0.25,5.140041391636386,0.6425084822094403,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.004294123672696394,0.007535440555941449,0.007923474128338721,0.007924430043936188,0.00792465366051644
64,201,0.03519426508683235,0.8732775430569029,2.1961152193485476,0.11919154731448568,1.649397182659946,0.2872464179332734,0.17505008673934447,3.53776792675177,0.5138656096212901,0.2533744419380231,4.7245775957479985,0.630572577132795,0.30589876523943577,5.6020901720011365,0.7282053045607121,0.3098521445353585,5.892089712855066,0.7630388019974234,0.3098521445353585,5.813057455936794,0.7266347797424422,0.3098521445353585,5.812752112866587,0.7265966118654172,0.3098521445353585,5.812641429935892,0.726582776507383,0.3098521445353585,5.812641057402624,0.7265827299382943,0.3098521445353585,5.8126410129189,0.7265827243772527,0.2935389642067029,5.629318749855518,0.703667472901437,0.25,5.140041920757503,0.6425079530883215,0.25,5.140041920757511,0.6425079530883147,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.00420038023417028,0.0060134617875659095,0.0060134366873056695,0.00601345902008552,0.0060134642334764826
65,202,0.035146315353928176,0.8732775430569029,2.1961152193485476,0.11791745758551705,1.6373258438062261,0.28562379781092306,0.1724875146252635,3.4949466073929196,0.5103507255948073,0.2519241455156623,4.705568414705102,0.6286060493750374,0.3057408178266078,5.604894692672703,0.7287299002088753,0.3098521445353585,5.8974948520471475,0.7638568693748008,0.3098521445353585,5.813057884665678,0.7266343510135578,0.3098521445353585,5.8127525415966526,0.7265961831353516,0.3098521445353585,5.812641858667344,0.7265823477759316,0.3098521445353585,5.812641486133678,0.7265823012072401,0.3098521445353585,5.81264144164986,0.7265822956462927,0.2935389642067029,5.629319183769862,0.7036670389870933,0.25,5.140042368506061,0.6425075053397631,0.25,5.1400423685060685,0.6425075053397574,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.004127660082268216,0.0062228786727507035,0.006223105232253193,0.0062231873678378225,0.006223206569458926
66,203,0.0350908254682712,0.8732775430569029,2.1961152193485476,0.11619360453273528,1.6192383085903428,0.283449231551369,0.16956256767826453,3.445548936587965,0.5063669988800559,0.25028358801437567,4.684011658073316,0.6262278820036042,0.3055624857812819,5.608055292152783,0.7292079815165833,0.3098521445353585,5.903589700625393,0.7646719861871101,0.3098521445353585,5.813058268623392,0.7266339670558445,0.3098521445353585,5.812752925555796,0.7265957991762081,0.3098521445353585,5.812642242627816,0.7265819638154597,0.3098521445353585,5.812641870093815,0.7265819172471039,0.3098521445353585,5.812641825609917,0.7265819116862362,0.2935389642067029,5.629319572372021,0.7036666503849346,0.25,5.140042769497775,0.642507104348049,0.25,5.140042769497781,0.6425071043480444,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.004029331479021452,0.006906280056721454,0.006909110245315693,0.006909803327011412,0.006909965390554185
67,204,0.03502874125497436,0.8732775430569029,2.1961152193485476,0.11449608415113166,1.6016229386752605,0.2809902668732099,0.16655495684916077,3.394878136117391,0.5017138289956805,0.24858552952903143,4.662015719112854,0.62358310554139,0.30537785486247004,5.611574573309779,0.7296546798914614,0.3098521445353585,5.910134734163056,0.7654838761036433,0.3098521445353585,5.813058591934938,0.7266336437442974,0.3098521445353585,5.812753248868774,0.72659547586323,0.3098521445353585,5.812642565941966,0.72658164050131,0.3098521445353585,5.812642193407695,0.7265815939332243,0.3098521445353585,5.812642148923731,0.7265815883724207,0.2935389642067029,5.629319899594722,0.7036663231622334,0.25,5.14004310715311,0.6425067666927146,0.25,5.140043107153114,0.6425067666927108,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003932512906252976,0.006894954196626536,0.007355216748082354,0.007356599987324046,0.007356923454196796
68,205,0.034965943013155185,0.8732775430569029,2.1961152193485476,0.11292050403530819,1.5863565410881435,0.27775186387852946,0.1635216264135304,3.344988605017028,0.49535014180560993,0.24685535233717865,4.641064266044024,0.6204000141190885,0.30518960639164117,5.616270061165328,0.7300408803878288,0.3098521445353585,5.917870134946054,0.7662920184911045,0.3098521445353585,5.813058881463283,0.7266333542159534,0.3098521445353585,5.812753538398415,0.7265951863335891,0.3098521445353585,5.812642855472659,0.7265813509706164,0.3098521445353585,5.812642482938148,0.7265813044027717,0.3098521445353585,5.812642438454127,0.7265812988420254,0.2935389642067029,5.629320192625559,0.7036660301313961,0.25,5.140043409526463,0.6425064643193613,0.25,5.140043409526466,0.6425064643193583,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003842648863118758,0.006721859694045838,0.008540919860359486,0.008543045849826387,0.008543543170459167
69,206,0.034896809866975284,0.8732775430569029,2.1961152193485476,0.1114127838330331,1.5712283013597013,0.27516901183818837,0.1604264209510276,3.292309659732773,0.4900374408414039,0.24507306178141314,4.618012357757699,0.6175836834868605,0.3049955974776289,5.620123837501749,0.7305001822254532,0.3098521445353585,5.9249095050742735,0.76713867255725,0.3098521445353585,5.813059084615852,0.7266331510633842,0.3098521445353585,5.812753741551656,0.7265949831803473,0.3098521445353585,5.812643058626584,0.7265811478166915,0.3098521445353585,5.81264268609189,0.726581101249029,0.3098521445353585,5.812642641607826,0.7265810956883257,0.2935389642067029,5.6293203982354,0.7036658245215552,0.25,5.140043621691631,0.6425062521541928,0.25,5.1400436216916345,0.6425062521541904,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0037566583647581204,0.006545273174673856,0.007883838726964847,0.007885609923283087,0.007886024194364655
70,207,0.03483968924860545,0.8732775430569029,2.1961152193485476,0.1101729732496554,1.5590803727076812,0.2733213548760721,0.15740104682691178,3.239539467280223,0.48589949778095853,0.24329957306189956,4.5938382313763135,0.6151107595177022,0.30480228044170316,5.6230834903453095,0.7309920131469619,0.3098521445353585,5.931083165334401,0.7679811886494415,0.3098521445353585,5.813059225513819,0.7266330101654174,0.3098521445353585,5.812753882449819,0.7265948422821847,0.3098521445353585,5.812643199525157,0.7265810069181186,0.3098521445353585,5.812642826990322,0.7265809603505972,0.3098521445353585,5.812642782506225,0.7265809547899273,0.2935389642067029,5.629320540837268,0.7036656819196871,0.25,5.140043768839984,0.6425061050058403,0.25,5.140043768839987,0.6425061050058384,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003685932996730575,0.0063726917364273095,0.007015124720243596,0.007015977049787792,0.00701617635231941
71,208,0.03479230838217924,0.8732775430569029,2.1961152193485476,0.1091760806835718,1.5502239369920683,0.27157079274785767,0.1544487686472373,3.1880518790749606,0.48166779903653073,0.24153408185194095,4.569813726187679,0.612548087790293,0.3046095541316686,5.626048267312157,0.7314618086828717,0.3098521445353585,5.937247011781938,0.7688098359994515,0.3098521445353585,5.813059336901774,0.7266328987774624,0.3098521445353585,5.812753993837887,0.7265947308941155,0.3098521445353585,5.812643310913542,0.7265808955297343,0.3098521445353585,5.812642938378593,0.7265808489623267,0.3098521445353585,5.812642893894468,0.7265808434016837,0.2935389642067029,5.6293206535722025,0.7036655691847535,0.25,5.140043885169174,0.6425059886766505,0.25,5.1400438851691765,0.6425059886766491,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003629047485403928,0.006204299526353523,0.006991442528802012,0.006992294568301514,0.0069924937975473014
72,209,0.034747578246509064,0.8732775430569029,2.1961152193485476,0.10831088904111857,1.5434534317178104,0.2695377150978841,0.1515154096005482,3.1374371581617706,0.4765984109999114,0.23974778186779155,4.546208213133077,0.6096532592517415,0.3044143413066476,5.629558935520923,0.7318930490619615,0.3098521445353585,5.943972111779638,0.7696348448640662,0.3098521445353585,5.813059431606191,0.7266328040730452,0.3098521445353585,5.812754088542459,0.7265946361895448,0.3098521445353585,5.8126434056183935,0.7265808008248825,0.3098521445353585,5.812643033083351,0.7265807542575686,0.3098521445353585,5.812642988599204,0.7265807486969479,0.2935389642067029,5.6293207494219235,0.7036654733350318,0.25,5.140043984074811,0.6425058897710133,0.25,5.140043984074814,0.6425058897710121,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0035796668680151853,0.006037011333951196,0.007548182747966835,0.007549743787907854,0.007550108862313797
73,210,0.03470584762890906,0.8732775430569029,2.1961152193485476,0.10757734854588892,1.5386782767850893,0.26732627083741667,0.1486146841545055,3.0877336802579345,0.4709356452161734,0.23794401140474133,4.522904105710927,0.6065247297378386,0.3042169753477257,5.633530292030037,0.7323023629648411,0.3098521445353585,5.951177295015834,0.7704631571974773,0.3098521445353585,5.813059509561801,0.7266327261174357,0.3098521445353585,5.812754166498218,0.7265945582337853,0.3098521445353585,5.81264348357439,0.7265807228688863,0.3098521445353585,5.812643111039272,0.7265806763016481,0.3098521445353585,5.812643066555106,0.7265806707410453,0.2935389642067029,5.629320828320317,0.7036653944366378,0.25,5.140044065488673,0.6425058083571521,0.25,5.1400440654886745,0.6425058083571511,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0035377873061053374,0.005871606742994543,0.008030580042233821,0.0080329429268528,0.008033495569607437
